,Filename,Participant,Label,is_test,Session
5478,200920_1815_00-06-35.48--00-06-36.33.wav,P08,selftalk,0,200920_1815
5479,200908_1857_00-03-17.84--00-03-19.94c.wav,P08,selftalk,0,200908_1857
5480,200908_1857_00-09-42.12--00-09-45.09.wav,P08,selftalk,0,200908_1857
5481,200908_1857_00-11-58.29--00-11-58.87.wav,P08,selftalk,0,200908_1857
5482,200906_1111_00-13-09.05--00-13-10.53c.wav,P08,selftalk,1,200906_1111
5483,201007_1728_00-20-36.4--00-20-37.18.wav,P08,selftalk,0,201007_1728
5484,200906_1111_00-15-07.63--00-15-08.14c.wav,P08,selftalk,0,200906_1111
5485,201129_1742_00-04-07.97--00-04-08.52.wav,P08,selftalk,0,201129_1742
5486,201021_1655_00-00-59.47--00-00-59.98.wav,P08,selftalk,0,201021_1655
5487,200906_1111_00-15-25.67--00-15-28.14c.wav,P08,selftalk,0,200906_1111
5488,200914_1742_00-17-22.01--00-17-22.83.wav,P08,selftalk,0,200914_1742
5489,200822_1131_00-06-31.62--00-06-32.21.wav,P08,selftalk,0,200822_1131
5490,200914_1742_00-02-46.51--00-02-47.45.wav,P08,selftalk,0,200914_1742
5491,200822_1131_00-04-36.77--00-04-37.55.wav,P08,selftalk,0,200822_1131
5492,200826_1913_00-06-29.75--00-06-30.78c.wav,P08,selftalk,0,200826_1913
5493,201007_1728_00-23-19.45--00-23-20.19c.wav,P08,selftalk,1,201007_1728
5494,200822_0836_00-31-49.19--00-31-50.41.wav,P08,selftalk,0,200822_0836
5495,200908_1857_00-17-34.70--00-17-35.16c.wav,P08,selftalk,0,200908_1857
5496,200826_1913_00-03-34.74--00-03-35.39.wav,P08,selftalk,0,200826_1913
5497,200920_1815_00-06-50.57--00-06-51.49.wav,P08,selftalk,0,200920_1815
5498,201021_1655_00-14-16.32--00-14-16.83.wav,P08,selftalk,0,201021_1655
5499,200906_1111_00-05-13.16--00-05-13.99c.wav,P08,selftalk,0,200906_1111
5500,200818_1825_00-01-35.0--00-01-36.72.wav,P08,selftalk,1,200818_1825
5501,200825_1756_00-06-47.19--00-06-48.69.wav,P08,selftalk,0,200825_1756
5502,201021_1655_00-12-35.77--00-12-36.76.wav,P08,selftalk,1,201021_1655
5503,200906_1111_00-03-06.48--00-03-07.98.wav,P08,selftalk,0,200906_1111
5504,200823_1044_00-12-25.49--00-12-27.34.wav,P08,selftalk,0,200823_1044
5505,200908_1857_00-01-54.66--00-02-00.09c.wav,P08,selftalk,0,200908_1857
5506,200906_1111_00-07-52.56--00-07-53.55c.wav,P08,selftalk,0,200906_1111
5507,200823_1044_00-12-13.53--00-12-14.55.wav,P08,selftalk,1,200823_1044
5508,200920_1815_00-11-08.68--00-11-09.51.wav,P08,selftalk,1,200920_1815
5509,201129_1742_00-05-19.94--00-05-20.73.wav,P08,selftalk,0,201129_1742
5510,200908_1857_00-14-38.15--00-14-39.23c.wav,P08,selftalk,0,200908_1857
5511,200908_1857_00-16-18.77--00-16-21.43.wav,P08,selftalk,0,200908_1857
5512,200914_1742_00-13-14.31--00-13-15.38.wav,P08,selftalk,0,200914_1742
5513,200908_1857_00-00-46.67--00-00-48.09.wav,P08,selftalk,0,200908_1857
5514,200822_1131_00-06-35.7--00-06-36.74.wav,P08,selftalk,0,200822_1131
5515,200830_1635_00-05-50.57--00-05-51.62.wav,P08,selftalk,0,200830_1635
5516,201129_1742_00-07-01.79--00-07-02.5.wav,P08,selftalk,0,201129_1742
5517,200830_1635_00-02-04.02--00-02-04.73.wav,P08,selftalk,1,200830_1635
5518,200920_1815_00-08-31.21--00-08-32.53.wav,P08,selftalk,0,200920_1815
5519,200825_1756_00-03-49.2--00-03-50.24.wav,P08,selftalk,0,200825_1756
5520,201129_1742_00-07-28.81--00-07-29.33.wav,P08,selftalk,0,201129_1742
5521,200913_1106_00-02-04.83--00-02-05.96.wav,P08,selftalk,1,200913_1106
5522,200908_1857_00-03-14.74--00-03-16.17.wav,P08,selftalk,0,200908_1857
5523,200906_1111_00-15-22.67--00-15-23.36.wav,P08,selftalk,0,200906_1111
5524,200920_1815_00-08-29.98--00-08-30.35c.wav,P08,selftalk,0,200920_1815
5525,201021_1655_00-09-59.68--00-10-01.0.wav,P08,selftalk,1,201021_1655
5526,200908_1857_00-00-19.22--00-00-20.07.wav,P08,selftalk,0,200908_1857
5527,200906_1111_00-15-28.29--00-15-30.48.wav,P08,selftalk,1,200906_1111
5528,200822_0836_00-36-54.36--00-36-55.89.wav,P08,selftalk,0,200822_0836
5529,201129_1742_00-03-33.12--00-03-34.25.wav,P08,selftalk,1,201129_1742
5530,200914_1742_00-17-25.07--00-17-27.33.wav,P08,selftalk,1,200914_1742
5531,200908_1857_00-00-49.74--00-00-50.29.wav,P08,selftalk,0,200908_1857
5532,200913_1106_00-04-05.15--00-04-06.12.wav,P08,selftalk,1,200913_1106
5533,200822_0836_00-33-43.04--00-33-46.2.wav,P08,selftalk,0,200822_0836
5534,200906_1111_00-17-46.05--00-17-46.67.wav,P08,selftalk,0,200906_1111
5535,201021_1655_00-07-08.76--00-07-09.34.wav,P08,selftalk,0,201021_1655
5536,200914_1742_00-02-45.62--00-02-46.56.wav,P08,selftalk,0,200914_1742
5537,201021_1655_00-01-02.97--00-01-03.66.wav,P08,selftalk,1,201021_1655
5538,200908_1857_00-16-47.5--00-16-49.91.wav,P08,selftalk,1,200908_1857
5539,200906_1111_00-12-02.6--00-12-03.44c.wav,P08,selftalk,0,200906_1111
5540,201129_1742_00-07-33.03--00-07-34.17.wav,P08,selftalk,0,201129_1742
5541,200822_0836_00-26-52.811--00-26-53.35c.wav,P08,selftalk,0,200822_0836
5542,200823_1044_00-01-05.52--00-01-06.28c.wav,P08,selftalk,0,200823_1044
5543,200906_1111_00-06-36.26--00-06-37.69.wav,P08,selftalk,1,200906_1111
5544,200914_1742_00-03-38.79--00-03-39.97.wav,P08,selftalk,0,200914_1742
5545,201021_1655_00-12-14.47--00-12-15.51.wav,P08,selftalk,0,201021_1655
5546,200906_1111_00-15-57.14--00-15-58.72.wav,P08,selftalk,0,200906_1111
5547,200826_1913_00-04-25.15--00-04-29.24.wav,P08,selftalk,0,200826_1913
5548,200908_1857_00-13-45.7--00-13-47.02.wav,P08,selftalk,0,200908_1857
5549,200822_1131_00-13-15.56--00-13-15.70c.wav,P08,selftalk,1,200822_1131
5550,200830_1635_00-01-01.16--00-01-02.09c.wav,P08,selftalk,0,200830_1635
5551,200826_1913_00-01-49.5--00-01-50.09.wav,P08,selftalk,0,200826_1913
5552,201021_1655_00-11-19.62--00-11-20.52.wav,P08,selftalk,0,201021_1655
5553,201129_1742_00-07-36.15--00-07-37.33.wav,P08,selftalk,1,201129_1742
5554,201021_1655_00-11-07.98--00-11-08.5.wav,P08,selftalk,0,201021_1655
5555,201021_1655_00-07-42.49--00-07-43.19.wav,P08,selftalk,0,201021_1655
5556,200914_1742_00-02-06.93--00-02-07.78.wav,P08,selftalk,0,200914_1742
5557,200914_1742_00-05-34.25--00-05-36.26.wav,P08,selftalk,0,200914_1742
5558,201129_1742_00-07-39.68--00-07-40.39.wav,P08,selftalk,1,201129_1742
5559,200822_1131_00-06-24.09--00-06-24.75.wav,P08,selftalk,0,200822_1131
5560,200908_1857_00-05-03.71--00-05-04.52.wav,P08,selftalk,0,200908_1857
5561,200822_1131_00-13-16.81--00-13-17.64c.wav,P08,selftalk,1,200822_1131
5562,201129_1742_00-15-04.24--00-15-06.05.wav,P08,selftalk,1,201129_1742
5563,200822_0836_00-08-11.19--00-08-12.3c.wav,P08,selftalk,0,200822_0836
5564,200823_1044_00-02-19.88--00-02-21.76.wav,P08,selftalk,0,200823_1044
5565,200908_1857_00-03-32.64--00-03-33.6.wav,P08,selftalk,0,200908_1857
5566,200906_1558_00-03-54.06--00-03-54.61.wav,P08,selftalk,0,200906_1558
5567,200908_1857_00-03-25.32--00-03-26.81c.wav,P08,selftalk,1,200908_1857
5568,200914_1742_00-07-16.62--00-07-17.46.wav,P08,selftalk,1,200914_1742
5569,200822_1131_00-05-35.16--00-05-36.31.wav,P08,selftalk,0,200822_1131
5570,201021_1655_00-11-56.25--00-11-57.14.wav,P08,selftalk,0,201021_1655
5571,200908_1857_00-14-02.43--00-14-03.89c.wav,P08,selftalk,0,200908_1857
5572,201007_1728_00-17-22.63--00-17-23.56.wav,P08,selftalk,0,201007_1728
5573,201129_1742_00-15-21.62--00-15-22.07.wav,P08,selftalk,0,201129_1742
5574,200906_1111_00-07-55.44--00-07-56.96.wav,P08,selftalk,0,200906_1111
5575,201007_1728_00-09-44.57--00-09-45.28.wav,P08,selftalk,0,201007_1728
5576,200908_1857_00-03-37.34--00-03-38.39.wav,P08,selftalk,0,200908_1857
5577,200913_1106_00-06-57.75--00-06-58.53.wav,P08,selftalk,1,200913_1106
5578,200823_1044_00-07-50.08--00-07-51.53.wav,P08,selftalk,0,200823_1044
5579,201021_1655_00-06-59.67--00-07-00.37.wav,P08,selftalk,1,201021_1655
5580,201129_1742_00-15-41.02--00-15-41.45.wav,P08,selftalk,0,201129_1742
5581,201129_1742_00-14-32.81--00-14-35.84c.wav,P08,selftalk,0,201129_1742
5582,200914_1742_00-17-28.02--00-17-30.26.wav,P08,selftalk,1,200914_1742
5583,200908_1857_00-14-39.83--00-14-40.5.wav,P08,selftalk,1,200908_1857
5584,200906_1558_00-03-41.64--00-03-44.37c.wav,P08,selftalk,0,200906_1558
5585,201021_1655_00-07-25.05--00-07-26.46.wav,P08,selftalk,0,201021_1655
5586,200818_1825_00-01-47.14--00-01-50.0.wav,P08,selftalk,1,200818_1825
5587,201129_1742_00-12-37.46--00-12-37.97.wav,P08,selftalk,0,201129_1742
5588,200822_0836_00-36-20.19--00-36-22.16.wav,P08,selftalk,0,200822_0836
5589,201007_1728_00-23-46.3--00-23-46.92.wav,P08,selftalk,0,201007_1728
5590,200822_1131_00-06-34.44--00-06-34.86.wav,P08,selftalk,0,200822_1131
5591,201129_1742_00-09-21.85--00-09-22.65c.wav,P08,selftalk,1,201129_1742
5592,200822_1131_00-04-25.9--00-04-26.62.wav,P08,selftalk,0,200822_1131
5593,200906_1111_00-17-10.41--00-17-11.41.wav,P08,selftalk,0,200906_1111
5594,200822_1131_00-06-27.39--00-06-28.05.wav,P08,selftalk,0,200822_1131
5595,200822_0836_00-36-58.23--00-37-01.6.wav,P08,selftalk,1,200822_0836
5596,200908_1857_00-05-08.04--00-05-09.74.wav,P08,selftalk,0,200908_1857
5597,200920_1815_00-11-21.42--00-11-22.01.wav,P08,selftalk,0,200920_1815
5598,201021_1655_00-10-29.79--00-10-30.64.wav,P08,selftalk,0,201021_1655
5599,201129_1742_00-10-45.9--00-10-46.45.wav,P08,selftalk,1,201129_1742
5600,200823_1044_00-10-11.46--00-10-12.92.wav,P08,selftalk,0,200823_1044
5601,200914_1742_00-03-22.48--00-03-23.98c.wav,P08,selftalk,0,200914_1742
5602,200914_1742_00-05-47.2--00-05-48.14.wav,P08,selftalk,0,200914_1742
5603,200906_1111_00-15-55.58--00-15-56.57.wav,P08,selftalk,0,200906_1111
5604,200822_1131_00-04-35.98--00-04-36.58.wav,P08,selftalk,0,200822_1131
5605,200906_1111_00-11-52.45--00-11-54.54.wav,P08,selftalk,0,200906_1111
5606,200822_1131_00-05-33.38--00-05-34.09.wav,P08,selftalk,0,200822_1131
5607,200906_1111_00-11-07.49--00-11-08.46.wav,P08,selftalk,0,200906_1111
5608,200908_1857_00-02-57.51--00-02-58.71c.wav,P08,selftalk,0,200908_1857
5609,200920_1815_00-08-36.15--00-08-37.09.wav,P08,selftalk,0,200920_1815
5610,201129_1742_00-02-44.65--00-02-45.15.wav,P08,selftalk,0,201129_1742
5611,200914_1742_00-05-31.27--00-05-32.73c.wav,P08,selftalk,1,200914_1742
5612,201021_1655_00-00-09.72--00-00-11.04.wav,P08,selftalk,0,201021_1655
5613,201021_1655_00-10-31.23--00-10-32.4.wav,P08,selftalk,0,201021_1655
5614,201129_1742_00-03-06.38--00-03-07.12.wav,P08,selftalk,0,201129_1742
5615,200908_1857_00-16-33.42--00-16-37.47c.wav,P08,selftalk,0,200908_1857
5616,201129_1742_00-12-53.56--00-12-54.64.wav,P08,selftalk,0,201129_1742
5617,200914_1742_00-15-12.85--00-15-14.46.wav,P08,selftalk,1,200914_1742
5618,201007_1728_00-10-35.13--00-10-38.13.wav,P08,selftalk,0,201007_1728
5619,200906_1111_00-15-10.05--00-15-10.60c.wav,P08,selftalk,1,200906_1111
5620,200822_0836_00-37-03.96--00-37-04.49.wav,P08,selftalk,1,200822_0836
5621,200906_1111_00-00-57.22--00-00-58.29.wav,P08,selftalk,0,200906_1111
5622,200823_1044_00-07-27.44--00-07-28.69c.wav,P08,selftalk,1,200823_1044
5623,201021_1655_00-01-01.5--00-01-02.28.wav,P08,selftalk,1,201021_1655
5624,200906_1111_00-05-08.16--00-05-08.72.wav,P08,selftalk,0,200906_1111
5625,200822_0836_00-31-05.66--00-31-05.94c.wav,P08,selftalk,0,200822_0836
5626,201007_1728_00-23-44.21--00-23-44.91.wav,P08,selftalk,0,201007_1728
5627,200920_1815_00-11-26.73--00-11-27.32c.wav,P08,selftalk,0,200920_1815
5628,200914_1742_00-15-10.71--00-15-11.43c.wav,P08,selftalk,0,200914_1742
5629,200913_1106_00-06-02.14--00-06-03.47.wav,P08,selftalk,1,200913_1106
5630,200828_1835_00-01-52.73--00-01-53.17.wav,P08,selftalk,0,200828_1835
5631,200822_0836_00-28-54.54--00-28-55.83.wav,P08,selftalk,0,200822_0836
5632,201129_1742_00-03-21.16--00-03-21.68.wav,P08,selftalk,0,201129_1742
5633,201129_1742_00-05-22.69--00-05-23.57.wav,P08,selftalk,0,201129_1742
5634,200822_0836_00-33-00.4--00-33-01.19.wav,P08,selftalk,0,200822_0836
5635,200818_1825_00-01-39.0--00-01-40.0.wav,P08,selftalk,1,200818_1825
5636,200822_0836_00-32-42.67--00-32-44.57.wav,P08,selftalk,0,200822_0836
5637,201129_1742_00-14-22.11--00-14-22.78.wav,P08,selftalk,0,201129_1742
5638,200906_1111_00-15-23.61--00-15-24.2.wav,P08,selftalk,0,200906_1111
5639,200826_1913_00-04-16.41--00-04-17.66.wav,P08,selftalk,0,200826_1913
5640,200822_1131_00-01-35.85--00-01-36.98.wav,P08,selftalk,1,200822_1131
5641,200914_1742_00-08-51.82--00-08-52.86.wav,P08,selftalk,0,200914_1742
5642,200822_1131_00-12-52.81--00-12-53.12c.wav,P08,selftalk,0,200822_1131
5643,200823_1044_00-03-46.58--00-03-47.14.wav,P08,selftalk,0,200823_1044
5644,201129_1742_00-14-49.25--00-14-50.32.wav,P08,selftalk,0,201129_1742
5645,201129_1742_00-09-40.16--00-09-41.2.wav,P08,selftalk,0,201129_1742
5646,200906_1111_00-17-14.02--00-17-15.01.wav,P08,selftalk,0,200906_1111
5647,200822_0836_00-35-21.34--00-35-22.06.wav,P08,selftalk,0,200822_0836
5648,200908_1857_00-07-53.07--00-07-53.82.wav,P08,selftalk,0,200908_1857
5649,201007_1728_00-23-25.62--00-23-26.39.wav,P08,selftalk,1,201007_1728
5650,200822_1131_00-12-56.26--00-12-56.97.wav,P08,selftalk,0,200822_1131
5651,200818_1831_00-01-38.97--00-01-39.46.wav,P08,selftalk,1,200818_1831
5652,200908_1857_00-01-09.89--00-01-10.75.wav,P08,selftalk,1,200908_1857
5653,200914_1742_00-01-50.75--00-01-52.74.wav,P08,selftalk,0,200914_1742
5654,200914_1742_00-02-16.39--00-02-19.15.wav,P08,selftalk,0,200914_1742
5655,200908_1857_00-05-10.49--00-05-11.93.wav,P08,selftalk,0,200908_1857
5656,201021_1655_00-08-21.02--00-08-21.75.wav,P08,selftalk,0,201021_1655
5657,200830_1635_00-02-49.7--00-02-50.76c.wav,P08,selftalk,0,200830_1635
5658,200906_1111_00-04-23.47--00-04-24.98c.wav,P08,selftalk,0,200906_1111
5659,201007_1728_00-17-09.96--00-17-10.49.wav,P08,selftalk,0,201007_1728
5660,201021_1655_00-07-28.95--00-07-29.85.wav,P08,selftalk,1,201021_1655
5661,200908_1857_00-01-01.1--00-01-01.7.wav,P08,selftalk,0,200908_1857
5662,200906_1111_00-13-50.83--00-13-53.26.wav,P08,selftalk,0,200906_1111
5663,200906_1111_00-16-55.49--00-16-56.04.wav,P08,selftalk,0,200906_1111
5664,200913_1106_00-02-20.85--00-02-21.72.wav,P08,selftalk,1,200913_1106
5665,200908_1857_00-12-01.97--00-12-04.25.wav,P08,selftalk,0,200908_1857
5666,200822_1131_00-06-29.78--00-06-30.48.wav,P08,selftalk,0,200822_1131
5667,200908_1857_00-16-13.5--00-16-14.55.wav,P08,selftalk,1,200908_1857
5668,200825_1756_00-07-26.74--00-07-27.89.wav,P08,selftalk,0,200825_1756
5669,201021_1655_00-10-35.99--00-10-36.97.wav,P08,selftalk,0,201021_1655
5670,201129_1742_00-10-49.82--00-10-50.28.wav,P08,selftalk,0,201129_1742
5671,200908_1857_00-01-26.79--00-01-27.95.wav,P08,selftalk,0,200908_1857
5672,200823_1044_00-01-48.31--00-01-50.76c.wav,P08,selftalk,0,200823_1044
5673,200908_1857_00-00-38.27--00-00-39.31.wav,P08,selftalk,0,200908_1857
5674,200823_1044_00-09-55.43--00-09-56.91.wav,P08,selftalk,1,200823_1044
5675,201129_1742_00-07-41.58--00-07-42.44.wav,P08,selftalk,0,201129_1742
5676,200828_1835_00-03-58.93--00-04-00.02.wav,P08,selftalk,0,200828_1835
5677,200822_0836_00-26-24.13--00-26-26.11.wav,P08,selftalk,0,200822_0836
5678,200823_1044_00-03-37.87--00-03-40.3.wav,P08,selftalk,0,200823_1044
5679,200823_1044_00-14-36.56--00-14-37.07.wav,P08,selftalk,0,200823_1044
5680,200908_1857_00-16-16.47--00-16-17.11.wav,P08,selftalk,0,200908_1857
5681,200906_1111_00-16-31.25--00-16-31.72.wav,P08,selftalk,0,200906_1111
5682,200825_1756_00-06-48.59--00-06-52.15.wav,P08,selftalk,1,200825_1756
5683,201007_1728_00-01-06.48--00-01-07.3.wav,P08,selftalk,0,201007_1728
5684,200908_1857_00-15-39.4--00-15-40.35.wav,P08,selftalk,1,200908_1857
5685,200823_1044_00-10-07.98--00-10-09.09.wav,P08,selftalk,0,200823_1044
5686,200830_1635_00-02-57.54--00-02-58.41.wav,P08,selftalk,0,200830_1635
5687,200822_0836_00-30-26.00--00-30-28.43c.wav,P08,selftalk,0,200822_0836
5688,200906_1111_00-16-11.03--00-16-13.1.wav,P08,selftalk,0,200906_1111
5689,200818_1831_00-00-13.86--00-00-14.68.wav,P08,selftalk,1,200818_1831
5690,200908_1857_00-16-45.88--00-16-47.02.wav,P08,selftalk,0,200908_1857
5691,201021_1655_00-00-23.55--00-00-25.02.wav,P08,selftalk,1,201021_1655
5692,200908_1857_00-09-04.52--00-09-05.6.wav,P08,selftalk,0,200908_1857
5693,201021_1655_00-09-50.56--00-09-52.01c.wav,P08,selftalk,1,201021_1655
5694,200826_1913_00-02-30.88--00-02-31.69.wav,P08,selftalk,0,200826_1913
5695,200822_0836_00-31-10.21--00-31-11.97.wav,P08,selftalk,0,200822_0836
5696,201129_1742_00-05-24.69--00-05-25.56.wav,P08,selftalk,1,201129_1742
5697,200908_1857_00-01-49.39--00-01-50.14.wav,P08,selftalk,0,200908_1857
5698,201021_1655_00-06-16.66--00-06-19.65.wav,P08,selftalk,0,201021_1655
5699,200920_1815_00-09-04.70--00-09-08.13c.wav,P08,selftalk,1,200920_1815
5700,200906_1111_00-17-15.32--00-17-17.11.wav,P08,selftalk,0,200906_1111
5701,201021_1655_00-07-56.81--00-07-57.84.wav,P08,selftalk,0,201021_1655
5702,200823_1044_00-03-31.16--00-03-32.08.wav,P08,selftalk,0,200823_1044
5703,200825_1756_00-03-01.64--00-03-02.83.wav,P08,selftalk,0,200825_1756
5704,200908_1857_00-04-48.88--00-04-50.48.wav,P08,selftalk,0,200908_1857
5705,200920_1815_00-08-41.03--00-08-41.49.wav,P08,selftalk,0,200920_1815
5706,200906_1111_00-11-33.85--00-11-36.61.wav,P08,selftalk,0,200906_1111
5707,200906_1111_00-13-46.83--00-13-50.08c.wav,P08,selftalk,0,200906_1111
5708,200908_1857_00-11-00.4--00-11-02.65.wav,P08,selftalk,0,200908_1857
5709,201007_1728_00-24-38.73--00-24-39.32.wav,P08,selftalk,0,201007_1728
5710,201007_1728_00-23-26.95--00-23-28.15.wav,P08,selftalk,0,201007_1728
5711,200914_1742_00-07-22.93--00-07-24.14.wav,P08,selftalk,0,200914_1742
5712,200908_1857_00-16-42.15--00-16-43.16.wav,P08,selftalk,0,200908_1857
5713,201007_1728_00-24-16.47--00-24-17.13.wav,P08,selftalk,1,201007_1728
5714,201007_1728_00-05-58.86--00-06-00.04.wav,P08,selftalk,1,201007_1728
5715,200914_1742_00-06-29.89--00-06-30.76c.wav,P08,selftalk,0,200914_1742
5716,200906_1111_00-16-03.95--00-16-04.83.wav,P08,selftalk,0,200906_1111
5717,201021_1655_00-08-21.87--00-08-23.45.wav,P08,selftalk,1,201021_1655
5718,200908_1857_00-03-39.87--00-03-41.14.wav,P08,selftalk,0,200908_1857
5719,200830_1635_00-00-27.93--00-00-29.33.wav,P08,selftalk,0,200830_1635
5720,200914_1742_00-07-33.32--00-07-33.99c.wav,P08,selftalk,0,200914_1742
5721,200908_1857_00-16-28.79--00-16-30.75c.wav,P08,selftalk,0,200908_1857
5722,200906_1111_00-14-54.18--00-14-56.09.wav,P08,selftalk,1,200906_1111
5723,200823_1044_00-03-20.06--00-03-21.56c.wav,P08,selftalk,1,200823_1044
5724,200914_1742_00-08-42.93--00-08-43.48.wav,P08,selftalk,0,200914_1742
5725,200908_1857_00-01-45.35--00-01-47.58.wav,P08,selftalk,0,200908_1857
5726,201129_1742_00-12-23.76--00-12-24.74.wav,P08,selftalk,0,201129_1742
5727,200920_1815_00-08-38.83--00-08-39.9.wav,P08,selftalk,0,200920_1815
5728,201021_1655_00-07-01.6--00-07-02.21.wav,P08,selftalk,0,201021_1655
5729,201129_1742_00-10-35.36--00-10-36.34.wav,P08,selftalk,0,201129_1742
5730,200823_1044_00-01-03.94--00-01-04.96c.wav,P08,selftalk,0,200823_1044
5731,200822_0836_00-27-55.67--00-27-56.0c.wav,P08,selftalk,0,200822_0836
5732,200908_1857_00-16-43.46--00-16-45.42.wav,P08,selftalk,0,200908_1857
5733,200822_0836_00-35-51.21--00-35-52.38.wav,P08,selftalk,0,200822_0836
5734,200906_1111_00-17-54.55--00-17-55.17.wav,P08,selftalk,0,200906_1111
5735,200822_1131_00-05-32.15--00-05-33.52.wav,P08,selftalk,0,200822_1131
5736,201129_1742_00-03-19.76--00-03-20.86.wav,P08,selftalk,0,201129_1742
5737,200818_1825_00-02-17.84--00-02-19.3.wav,P08,selftalk,1,200818_1825
5738,200823_1044_00-03-22.34--00-03-24.16.wav,P08,selftalk,1,200823_1044
5739,200828_1835_00-03-31.77--00-03-33.21c.wav,P08,selftalk,0,200828_1835
5740,200908_1857_00-03-42.3--00-03-44.51.wav,P08,selftalk,1,200908_1857
5741,201021_1655_00-07-39.52--00-07-40.27.wav,P08,selftalk,0,201021_1655
5742,200906_1111_00-00-53.19--00-00-54.13.wav,P08,selftalk,0,200906_1111
5743,200823_1044_00-03-34.79--00-03-35.77c.wav,P08,selftalk,1,200823_1044
5744,200822_0836_00-33-03.94--00-33-05.44.wav,P08,selftalk,1,200822_0836
5745,200908_1857_00-08-11.74--00-08-12.56.wav,P08,selftalk,0,200908_1857
5746,200822_0836_00-35-02.65--00-35-06.94.wav,P08,selftalk,1,200822_0836
5747,200914_1742_00-13-24.35--00-13-24.87.wav,P08,selftalk,0,200914_1742
5748,201129_1742_00-07-34.61--00-07-35.08.wav,P08,selftalk,0,201129_1742
5749,200906_1111_00-11-02.47--00-11-02.92c.wav,P08,selftalk,1,200906_1111
5750,200908_1857_00-16-23.9--00-16-25.32.wav,P08,selftalk,0,200908_1857
5751,200908_1857_00-00-56.73--00-00-58.13.wav,P08,selftalk,1,200908_1857
5752,200914_1742_00-07-24.96--00-07-26.89.wav,P08,selftalk,0,200914_1742
5753,201021_1655_00-00-52.95--00-00-53.85.wav,P08,selftalk,0,201021_1655
5754,201129_1742_00-15-25.41--00-15-27.15.wav,P08,selftalk,0,201129_1742
5755,200825_1756_00-03-59.36--00-04-00.05.wav,P08,selftalk,0,200825_1756
5756,200914_1742_00-12-00.84--00-12-01.72.wav,P08,selftalk,0,200914_1742
5757,201007_1728_00-21-48.53--00-21-49.02.wav,P08,selftalk,0,201007_1728
5758,200830_1635_00-01-39.58--00-01-40.11c.wav,P08,selftalk,0,200830_1635
5759,200822_0836_00-35-10.54--00-35-11.02.wav,P08,selftalk,0,200822_0836
5760,200823_1044_00-01-29.17--00-01-30.75.wav,P08,selftalk,0,200823_1044
5761,201021_1655_00-14-07.78--00-14-08.7.wav,P08,selftalk,0,201021_1655
5762,200826_1913_00-06-25.30--00-06-26.24c.wav,P08,selftalk,0,200826_1913
5763,201007_1728_00-24-39.53--00-24-40.24.wav,P08,selftalk,0,201007_1728
5764,201007_1728_00-15-45.77--00-15-47.04.wav,P08,selftalk,0,201007_1728
5765,200908_1857_00-03-05.98--00-03-06.47.wav,P08,selftalk,0,200908_1857
5766,200822_1131_00-04-39.17--00-04-39.81c.wav,P08,selftalk,0,200822_1131
5767,201129_1742_00-10-17.0--00-10-17.6.wav,P08,selftalk,0,201129_1742
5768,200908_1857_00-09-47.04--00-09-48.72.wav,P08,selftalk,0,200908_1857
5769,200908_1857_00-04-57.28--00-04-58.45.wav,P08,selftalk,0,200908_1857
5770,201007_1728_00-23-47.75--00-23-49.52c.wav,P08,selftalk,0,201007_1728
5771,200920_1815_00-07-43.33--00-07-43.92c.wav,P08,selftalk,0,200920_1815
5772,200822_0836_00-27-57.77--00-27-58.16c.wav,P08,selftalk,0,200822_0836
5773,200822_0836_00-35-22.43--00-35-26.2.wav,P08,selftalk,1,200822_0836
5774,201021_1655_00-09-38.04--00-09-39.09.wav,P08,selftalk,0,201021_1655
5775,201021_1655_00-15-57.13--00-15-58.56.wav,P08,selftalk,0,201021_1655
5776,201021_1655_00-10-50.82--00-10-53.66.wav,P08,selftalk,0,201021_1655
5777,201021_1655_00-11-28.53--00-11-29.19.wav,P08,selftalk,0,201021_1655
5778,200826_1913_00-03-50.88--00-03-51.36.wav,P08,selftalk,0,200826_1913
5779,200914_1742_00-04-50.69--00-04-52.64.wav,P08,selftalk,0,200914_1742
5780,201129_1742_00-03-02.33--00-03-03.14.wav,P08,selftalk,0,201129_1742
5781,200908_1857_00-11-52.06--00-11-52.89.wav,P08,selftalk,0,200908_1857
5782,200822_0836_00-36-12.16--00-36-13.72.wav,P08,selftalk,0,200822_0836
5783,201021_1655_00-07-10.2--00-07-10.6.wav,P08,selftalk,0,201021_1655
5784,201129_1742_00-15-19.4--00-15-20.1.wav,P08,selftalk,0,201129_1742
5785,200822_0836_00-19-32.98--00-19-36.25c.wav,P08,selftalk,0,200822_0836
5786,200906_1111_00-16-05.63--00-16-06.55.wav,P08,selftalk,0,200906_1111
5787,200908_1857_00-13-42.52--00-13-43.49.wav,P08,selftalk,0,200908_1857
5788,201021_1655_00-02-41.81--00-02-43.15.wav,P08,selftalk,0,201021_1655
5789,200914_1742_00-07-09.96--00-07-10.95.wav,P08,selftalk,0,200914_1742
5790,200823_1044_00-07-37.81--00-07-39.69.wav,P08,selftalk,0,200823_1044
5791,200908_1857_00-03-09.86--00-03-11.58.wav,P08,selftalk,0,200908_1857
5792,200822_1131_00-06-39.16--00-06-42.25.wav,P08,selftalk,0,200822_1131
5793,200908_1857_00-04-46.33--00-04-46.93c.wav,P08,selftalk,1,200908_1857
