,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
5871,200920_1815_00-22-58.79--00-23-01.3.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:22:58.790000,0 days 00:23:01.300000
5872,200826_1913_00-05-32.88--00-05-33.5.wav,P08,request,0,2020-08-26 19:13:00,0 days 00:05:32.880000,0 days 00:05:33.500000
5873,200920_1815_00-26-40.87--00-26-41.69.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:26:40.870000,0 days 00:26:41.690000
5874,200920_1815_00-17-55.73--00-17-56.29.wav,P08,request,1,2020-09-20 18:15:00,0 days 00:17:55.730000,0 days 00:17:56.290000
5875,200920_1815_00-17-41.15--00-17-41.53c.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:17:41.150000,0 days 00:17:41.530000
5876,200920_1815_00-18-43.78--00-18-46.41.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:18:43.780000,0 days 00:18:46.410000
5877,200822_0836_00-03-55.61--00-03-56.93c.wav,P08,request,1,2020-08-22 08:36:00,0 days 00:03:55.610000,0 days 00:03:56.930000
5878,200822_1131_00-06-03.82--00-06-06.76.wav,P08,request,0,2020-08-22 11:31:00,0 days 00:06:03.820000,0 days 00:06:06.760000
5879,200826_1913_00-05-26.39--00-05-26.85c.wav,P08,request,0,2020-08-26 19:13:00,0 days 00:05:26.390000,0 days 00:05:26.850000
5880,200830_1635_00-03-33.71--00-03-34.43.wav,P08,request,1,2020-08-30 16:35:00,0 days 00:03:33.710000,0 days 00:03:34.430000
5881,200830_1635_00-03-28.63--00-03-30.62.wav,P08,request,0,2020-08-30 16:35:00,0 days 00:03:28.630000,0 days 00:03:30.620000
5882,200920_1815_00-18-40.96--00-18-41.47.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:18:40.960000,0 days 00:18:41.470000
5883,200920_1815_00-18-12.05--00-18-16.45.wav,P08,request,1,2020-09-20 18:15:00,0 days 00:18:12.050000,0 days 00:18:16.450000
5884,200920_1815_00-22-06.73--00-22-07.64.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:22:06.730000,0 days 00:22:07.640000
5885,200920_1815_00-18-23.88--00-18-25.1.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:18:23.880000,0 days 00:18:25.100000
5886,200920_1815_00-23-04.13--00-23-05.72.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:23:04.130000,0 days 00:23:05.720000
5887,200920_1815_00-18-17.88--00-18-18.78.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:18:17.880000,0 days 00:18:18.780000
5888,201007_1728_00-36-23.27--00-36-24.78.wav,P08,request,0,2020-10-07 17:28:00,0 days 00:36:23.270000,0 days 00:36:24.780000
5889,200830_1635_00-03-26.96--00-03-28.2c.wav,P08,request,1,2020-08-30 16:35:00,0 days 00:03:26.960000,0 days 00:03:28.200000
5890,200920_1815_00-23-01.56--00-23-03.0.wav,P08,request,0,2020-09-20 18:15:00,0 days 00:23:01.560000,0 days 00:23:03
5891,200826_1913_00-05-53.39--00-05-54.83.wav,P08,request,0,2020-08-26 19:13:00,0 days 00:05:53.390000,0 days 00:05:54.830000
5892,201007_1728_00-36-13.03--00-36-13.97.wav,P08,request,0,2020-10-07 17:28:00,0 days 00:36:13.030000,0 days 00:36:13.970000
5893,200822_1131_00-05-40.51--00-05-41.74.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:05:40.510000,0 days 00:05:41.740000
5894,200822_1131_00-10-46.05--00-10-48.17.wav,P08,delighted,1,2020-08-22 11:31:00,0 days 00:10:46.050000,0 days 00:10:48.170000
5895,201021_1655_00-06-30.16--00-06-31.62.wav,P08,delighted,0,2020-10-21 16:55:00,0 days 00:06:30.160000,0 days 00:06:31.620000
5896,200822_1131_00-10-49.21--00-10-50.77.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:10:49.210000,0 days 00:10:50.770000
5897,201021_1655_00-06-52.25--00-06-53.32.wav,P08,delighted,1,2020-10-21 16:55:00,0 days 00:06:52.250000,0 days 00:06:53.320000
5898,201021_1655_00-06-55.25--00-06-56.12.wav,P08,delighted,0,2020-10-21 16:55:00,0 days 00:06:55.250000,0 days 00:06:56.120000
5899,201129_1742_00-08-54.86--00-08-55.92.wav,P08,delighted,1,2020-11-29 17:42:00,0 days 00:08:54.860000,0 days 00:08:55.920000
5900,201129_1742_00-09-15.59--00-09-16.62.wav,P08,delighted,0,2020-11-29 17:42:00,0 days 00:09:15.590000,0 days 00:09:16.620000
5901,200822_0836_00-38-03.73--00-38-04.56.wav,P08,delighted,0,2020-08-22 08:36:00,0 days 00:38:03.730000,0 days 00:38:04.560000
5902,200822_1131_00-10-50.62--00-10-53.64.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:10:50.620000,0 days 00:10:53.640000
5903,200822_1131_00-11-02.78--00-11-05.69.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:11:02.780000,0 days 00:11:05.690000
5904,200822_1131_00-03-30.92--00-03-32.25.wav,P08,delighted,1,2020-08-22 11:31:00,0 days 00:03:30.920000,0 days 00:03:32.250000
5905,200822_1131_00-03-40.66--00-03-41.36.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:03:40.660000,0 days 00:03:41.360000
5906,201129_1742_00-09-10.07--00-09-10.59.wav,P08,delighted,0,2020-11-29 17:42:00,0 days 00:09:10.070000,0 days 00:09:10.590000
5907,200906_1111_00-15-30.96--00-15-33.1.wav,P08,delighted,0,2020-09-06 11:11:00,0 days 00:15:30.960000,0 days 00:15:33.100000
5908,200822_0836_00-37-58.92--00-38-01.48.wav,P08,delighted,0,2020-08-22 08:36:00,0 days 00:37:58.920000,0 days 00:38:01.480000
5909,200905_1630_00-00-21.95--00-00-22.58.wav,P08,delighted,0,2020-09-05 16:30:00,0 days 00:00:21.950000,0 days 00:00:22.580000
5910,200818_1831_00-01-09.36--00-01-10.38.wav,P08,delighted,0,2020-08-18 18:31:00,0 days 00:01:09.360000,0 days 00:01:10.380000
5911,200822_1131_00-05-38.15--00-05-40.43.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:05:38.150000,0 days 00:05:40.430000
5912,200905_1630_00-00-10.30--00-00-11.19c.wav,P08,delighted,0,2020-09-05 16:30:00,0 days 00:00:10.300000,0 days 00:00:11.190000
5913,200822_1131_00-11-05.68--00-11-06.09.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:11:05.680000,0 days 00:11:06.090000
5914,200822_1131_00-05-43.55--00-05-46.06.wav,P08,delighted,1,2020-08-22 11:31:00,0 days 00:05:43.550000,0 days 00:05:46.060000
5915,201129_1742_00-08-57.66--00-08-58.65.wav,P08,delighted,1,2020-11-29 17:42:00,0 days 00:08:57.660000,0 days 00:08:58.650000
5916,201129_1742_00-09-04.65--00-09-05.25.wav,P08,delighted,0,2020-11-29 17:42:00,0 days 00:09:04.650000,0 days 00:09:05.250000
5917,200905_1630_00-00-18.65--00-00-21.91.wav,P08,delighted,0,2020-09-05 16:30:00,0 days 00:00:18.650000,0 days 00:00:21.910000
5918,200818_1831_00-01-06.4--00-01-07.78.wav,P08,delighted,0,2020-08-18 18:31:00,0 days 00:01:06.400000,0 days 00:01:07.780000
5919,200906_1111_00-01-16.71--00-01-20.14.wav,P08,delighted,1,2020-09-06 11:11:00,0 days 00:01:16.710000,0 days 00:01:20.140000
5920,200822_0836_00-33-34.17--00-33-36.79.wav,P08,delighted,0,2020-08-22 08:36:00,0 days 00:33:34.170000,0 days 00:33:36.790000
5921,200908_1857_00-00-32.61--00-00-33.75c.wav,P08,delighted,0,2020-09-08 18:57:00,0 days 00:00:32.610000,0 days 00:00:33.750000
5922,200905_1630_00-00-22.95--00-00-23.78.wav,P08,delighted,0,2020-09-05 16:30:00,0 days 00:00:22.950000,0 days 00:00:23.780000
5923,200822_0836_00-38-02.98--00-38-03.76.wav,P08,delighted,0,2020-08-22 08:36:00,0 days 00:38:02.980000,0 days 00:38:03.760000
5924,200822_1131_00-10-57.11--00-10-58.87.wav,P08,delighted,0,2020-08-22 11:31:00,0 days 00:10:57.110000,0 days 00:10:58.870000
5925,200825_1756_00-01-01.66--00-01-02.26.wav,P08,delighted,0,2020-08-25 17:56:00,0 days 00:01:01.660000,0 days 00:01:02.260000
5926,200818_1831_00-01-07.82--00-01-08.31.wav,P08,delighted,0,2020-08-18 18:31:00,0 days 00:01:07.820000,0 days 00:01:08.310000
5927,200905_1630_00-00-16.53--00-00-17.04.wav,P08,delighted,0,2020-09-05 16:30:00,0 days 00:00:16.530000,0 days 00:00:17.040000
5928,201021_1655_00-06-50.87--00-06-51.58.wav,P08,delighted,0,2020-10-21 16:55:00,0 days 00:06:50.870000,0 days 00:06:51.580000
5929,200825_1756_00-01-02.27--00-01-03.15.wav,P08,delighted,0,2020-08-25 17:56:00,0 days 00:01:02.270000,0 days 00:01:03.150000
5930,201021_1655_00-06-28.09--00-06-29.21.wav,P08,delighted,0,2020-10-21 16:55:00,0 days 00:06:28.090000,0 days 00:06:29.210000
5931,201129_1742_00-09-19.26--00-09-20.3.wav,P08,delighted,0,2020-11-29 17:42:00,0 days 00:09:19.260000,0 days 00:09:20.300000
5932,210203_1649_00-06-40.53--00-06-41.47.wav,P11,greeting,0,2021-02-03 16:49:00,0 days 00:06:40.530000,0 days 00:06:41.470000
5933,210203_1649_00-06-01.26--00-06-02.01.wav,P11,greeting,0,2021-02-03 16:49:00,0 days 00:06:01.260000,0 days 00:06:02.010000
5934,210203_1649_00-06-08.25--00-06-08.79.wav,P11,greeting,0,2021-02-03 16:49:00,0 days 00:06:08.250000,0 days 00:06:08.790000
5935,210108_1752_00-05-14.07--00-05-17.66.wav,P11,frustrated,1,2021-01-08 17:52:00,0 days 00:05:14.070000,0 days 00:05:17.660000
5936,201119_1659_00-05-22.05--00-05-22.7.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:05:22.050000,0 days 00:05:22.700000
5937,201210_1801_00-04-30.84--00-04-34.53.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:04:30.840000,0 days 00:04:34.530000
5938,201210_1801_00-06-20.88--00-06-25.66.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:06:20.880000,0 days 00:06:25.660000
5939,210301_1943_00-00-12.72--00-00-13.33.wav,P11,frustrated,0,2021-03-01 19:43:00,0 days 00:00:12.720000,0 days 00:00:13.330000
5940,210203_1649_00-00-28.94--00-00-29.78.wav,P11,frustrated,1,2021-02-03 16:49:00,0 days 00:00:28.940000,0 days 00:00:29.780000
5941,201118_2130_00-00-35.57--00-00-37.82.wav,P11,frustrated,0,2020-11-18 21:30:00,0 days 00:00:35.570000,0 days 00:00:37.820000
5942,210301_1943_00-00-49.22--00-00-49.8.wav,P11,frustrated,0,2021-03-01 19:43:00,0 days 00:00:49.220000,0 days 00:00:49.800000
5943,201210_1801_00-04-53.38--00-04-56.88c.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:04:53.380000,0 days 00:04:56.880000
5944,210108_1752_00-05-11.25--00-05-14.2.wav,P11,frustrated,0,2021-01-08 17:52:00,0 days 00:05:11.250000,0 days 00:05:14.200000
5945,210301_1943_00-00-18.36--00-00-21.93.wav,P11,frustrated,0,2021-03-01 19:43:00,0 days 00:00:18.360000,0 days 00:00:21.930000
5946,201210_1801_00-04-34.87--00-04-35.44.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:04:34.870000,0 days 00:04:35.440000
5947,210301_1943_00-01-41.3--00-01-41.91.wav,P11,frustrated,0,2021-03-01 19:43:00,0 days 00:01:41.300000,0 days 00:01:41.910000
5948,201118_2130_00-04-05.63--00-04-09.40c.wav,P11,frustrated,0,2020-11-18 21:30:00,0 days 00:04:05.630000,0 days 00:04:09.400000
5949,201118_2130_00-00-33.0--00-00-33.7.wav,P11,frustrated,0,2020-11-18 21:30:00,0 days 00:00:33,0 days 00:00:33.700000
5950,210108_1752_00-05-10.67--00-05-11.26.wav,P11,frustrated,0,2021-01-08 17:52:00,0 days 00:05:10.670000,0 days 00:05:11.260000
5951,210301_1943_00-00-25.35--00-00-25.89.wav,P11,frustrated,0,2021-03-01 19:43:00,0 days 00:00:25.350000,0 days 00:00:25.890000
5952,201119_1659_00-04-04.34--00-04-05.05.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:04:04.340000,0 days 00:04:05.050000
5953,201119_1659_00-04-10.29--00-04-11.2.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:04:10.290000,0 days 00:04:11.200000
5954,201210_1801_00-04-46.0--00-04-48.89.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:04:46,0 days 00:04:48.890000
5955,201120_1718_00-02-45.47--00-02-47.49c.wav,P11,frustrated,1,2020-11-20 17:18:00,0 days 00:02:45.470000,0 days 00:02:47.490000
5956,201119_1659_00-04-06.79--00-04-07.24.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:04:06.790000,0 days 00:04:07.240000
5957,201119_1659_00-04-01.97--00-04-03.58.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:04:01.970000,0 days 00:04:03.580000
5958,201119_1659_00-05-20.02--00-05-20.86.wav,P11,frustrated,0,2020-11-19 16:59:00,0 days 00:05:20.020000,0 days 00:05:20.860000
5959,210301_1943_00-00-46.45--00-00-48.95.wav,P11,frustrated,1,2021-03-01 19:43:00,0 days 00:00:46.450000,0 days 00:00:48.950000
5960,201210_1801_00-04-35.78--00-04-38.21c.wav,P11,frustrated,0,2020-12-10 18:01:00,0 days 00:04:35.780000,0 days 00:04:38.210000
5961,210108_1752_00-05-24.56--00-05-29.49.wav,P11,frustrated,1,2021-01-08 17:52:00,0 days 00:05:24.560000,0 days 00:05:29.490000
5962,210205_1813_00-01-33.56--00-01-34.05.wav,P11,dysregulated,0,2021-02-05 18:13:00,0 days 00:01:33.560000,0 days 00:01:34.050000
5963,210407_1334_00-11-07.25--00-11-07.98c.wav,P11,dysregulated,0,2021-04-07 13:34:00,0 days 00:11:07.250000,0 days 00:11:07.980000
5964,210407_1334_00-13-16.75--00-13-18.95.wav,P11,dysregulated,1,2021-04-07 13:34:00,0 days 00:13:16.750000,0 days 00:13:18.950000
5965,210108_1752_00-01-16.63--00-01-18.06.wav,P11,dysregulated,1,2021-01-08 17:52:00,0 days 00:01:16.630000,0 days 00:01:18.060000
5966,201210_1801_00-07-10.19--00-07-10.94.wav,P11,dysregulated,0,2020-12-10 18:01:00,0 days 00:07:10.190000,0 days 00:07:10.940000
5967,210205_1753_00-07-05.18--00-07-07.39.wav,P11,dysregulated,0,2021-02-05 17:53:00,0 days 00:07:05.180000,0 days 00:07:07.390000
5968,210128_1916_00-01-27.06--00-01-27.63.wav,P11,dysregulated,0,2021-01-28 19:16:00,0 days 00:01:27.060000,0 days 00:01:27.630000
5969,210303_1741_00-10-41.76--00-10-42.42.wav,P11,dysregulated,1,2021-03-03 17:41:00,0 days 00:10:41.760000,0 days 00:10:42.420000
5970,210303_1741_00-01-10.73--00-01-11.55.wav,P11,dysregulated,0,2021-03-03 17:41:00,0 days 00:01:10.730000,0 days 00:01:11.550000
5971,210108_1752_00-01-15.75--00-01-16.19.wav,P11,dysregulated,0,2021-01-08 17:52:00,0 days 00:01:15.750000,0 days 00:01:16.190000
5972,210128_1916_00-01-23.53--00-01-25.58.wav,P11,dysregulated,0,2021-01-28 19:16:00,0 days 00:01:23.530000,0 days 00:01:25.580000
5973,210205_1813_00-00-38.91--00-00-39.78.wav,P11,dysregulated,0,2021-02-05 18:13:00,0 days 00:00:38.910000,0 days 00:00:39.780000
5974,210128_1916_00-01-31.02--00-01-31.56c.wav,P11,dysregulated,0,2021-01-28 19:16:00,0 days 00:01:31.020000,0 days 00:01:31.560000
5975,210205_1813_00-00-56.32--00-00-57.20c.wav,P11,dysregulated,0,2021-02-05 18:13:00,0 days 00:00:56.320000,0 days 00:00:57.200000
5976,210303_1741_00-10-33.53--00-10-34.14.wav,P11,dysregulated,1,2021-03-03 17:41:00,0 days 00:10:33.530000,0 days 00:10:34.140000
5977,210205_1813_00-03-16.01--00-03-16.62.wav,P11,dysregulated,1,2021-02-05 18:13:00,0 days 00:03:16.010000,0 days 00:03:16.620000
5978,210205_1813_00-00-37.09--00-00-38.55.wav,P11,dysregulated,0,2021-02-05 18:13:00,0 days 00:00:37.090000,0 days 00:00:38.550000
5979,201120_1718_00-01-51.02--00-01-54.64.wav,P11,dysregulated,0,2020-11-20 17:18:00,0 days 00:01:51.020000,0 days 00:01:54.640000
5980,210205_1813_00-00-59.36--00-01-00.62.wav,P11,dysregulated,0,2021-02-05 18:13:00,0 days 00:00:59.360000,0 days 00:01:00.620000
5981,201210_1801_00-05-35.02--00-05-37.32c.wav,P11,dysregulated,0,2020-12-10 18:01:00,0 days 00:05:35.020000,0 days 00:05:37.320000
5982,210108_1729_00-10-22.03--00-10-22.47c.wav,P11,dysregulated,1,2021-01-08 17:29:00,0 days 00:10:22.030000,0 days 00:10:22.470000
5983,210128_1916_00-01-27.69--00-01-28.6.wav,P11,dysregulated,0,2021-01-28 19:16:00,0 days 00:01:27.690000,0 days 00:01:28.600000
5984,201119_1659_00-05-50.62--00-05-51.51.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:05:50.620000,0 days 00:05:51.510000
5985,210303_1741_00-02-17.13--00-02-17.56c.wav,P11,social,0,2021-03-03 17:41:00,0 days 00:02:17.130000,0 days 00:02:17.560000
5986,210203_1649_00-06-48.25--00-06-49.66.wav,P11,social,0,2021-02-03 16:49:00,0 days 00:06:48.250000,0 days 00:06:49.660000
5987,201119_1659_00-04-39.69--00-04-40.55.wav,P11,social,1,2020-11-19 16:59:00,0 days 00:04:39.690000,0 days 00:04:40.550000
5988,201121_1111_00-01-59.54--00-02-00.6.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:59.540000,0 days 00:02:00.600000
5989,201118_2130_00-02-59.35--00-03-01.98.wav,P11,social,0,2020-11-18 21:30:00,0 days 00:02:59.350000,0 days 00:03:01.980000
5990,201118_2130_00-03-22.58--00-03-25.4.wav,P11,social,0,2020-11-18 21:30:00,0 days 00:03:22.580000,0 days 00:03:25.400000
5991,210303_1741_00-02-19.31--00-02-20.07.wav,P11,social,0,2021-03-03 17:41:00,0 days 00:02:19.310000,0 days 00:02:20.070000
5992,210130_2120_00-05-24.33--00-05-24.94c.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:05:24.330000,0 days 00:05:24.940000
5993,201119_1659_00-02-03.37--00-02-04.57c.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:02:03.370000,0 days 00:02:04.570000
5994,210130_2120_00-04-39.41--00-04-40.09.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:04:39.410000,0 days 00:04:40.090000
5995,201121_1111_00-01-21.89--00-01-23.03.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:21.890000,0 days 00:01:23.030000
5996,210130_2120_00-04-38.82--00-04-39.41.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:04:38.820000,0 days 00:04:39.410000
5997,201120_1718_00-04-40.47--00-04-41.42.wav,P11,social,0,2020-11-20 17:18:00,0 days 00:04:40.470000,0 days 00:04:41.420000
5998,210130_2120_00-03-18.88--00-03-20.22.wav,P11,social,1,2021-01-30 21:20:00,0 days 00:03:18.880000,0 days 00:03:20.220000
5999,201121_1111_00-00-31.99--00-00-33.71.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:31.990000,0 days 00:00:33.710000
6000,210108_1729_00-03-09.68--00-03-10.52.wav,P11,social,1,2021-01-08 17:29:00,0 days 00:03:09.680000,0 days 00:03:10.520000
6001,201121_1111_00-01-47.7--00-01-48.9.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:47.700000,0 days 00:01:48.900000
6002,201121_1111_00-01-25.21--00-01-26.27.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:25.210000,0 days 00:01:26.270000
6003,201121_1111_00-00-51.21--00-00-52.90c.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:51.210000,0 days 00:00:52.900000
6004,210130_2120_00-03-34.57--00-03-35.68c.wav,P11,social,1,2021-01-30 21:20:00,0 days 00:03:34.570000,0 days 00:03:35.680000
6005,210130_2120_00-05-03.77--00-05-05.32.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:05:03.770000,0 days 00:05:05.320000
6006,201119_1659_00-04-35.93--00-04-36.51c.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:04:35.930000,0 days 00:04:36.510000
6007,201119_1659_00-02-14.62--00-02-15.41c.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:02:14.620000,0 days 00:02:15.410000
6008,210130_2120_00-03-30.47--00-03-31.29.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:03:30.470000,0 days 00:03:31.290000
6009,201121_1111_00-00-27.22--00-00-28.02.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:27.220000,0 days 00:00:28.020000
6010,201119_1659_00-05-48.46--00-05-48.96.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:05:48.460000,0 days 00:05:48.960000
6011,201121_1111_00-01-27.64--00-01-28.61.wav,P11,social,1,2020-11-21 11:11:00,0 days 00:01:27.640000,0 days 00:01:28.610000
6012,210130_2120_00-03-37.43--00-03-38.28c.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:03:37.430000,0 days 00:03:38.280000
6013,201120_1715_00-00-51.93--00-00-52.51.wav,P11,social,1,2020-11-20 17:15:00,0 days 00:00:51.930000,0 days 00:00:52.510000
6014,210201_1803_00-11-01.94--00-11-02.45.wav,P11,social,0,2021-02-01 18:03:00,0 days 00:11:01.940000,0 days 00:11:02.450000
6015,201121_1111_00-00-30.42--00-00-31.17.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:30.420000,0 days 00:00:31.170000
6016,210130_2120_00-03-32.8--00-03-33.91.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:03:32.800000,0 days 00:03:33.910000
6017,210108_1729_00-02-59.41--00-03-00.46c.wav,P11,social,0,2021-01-08 17:29:00,0 days 00:02:59.410000,0 days 00:03:00.460000
6018,201121_1111_00-01-23.32--00-01-24.27.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:23.320000,0 days 00:01:24.270000
6019,201211_1745_00-02-55.82--00-02-56.75.wav,P11,social,0,2020-12-11 17:45:00,0 days 00:02:55.820000,0 days 00:02:56.750000
6020,201120_1718_00-03-37.52--00-03-38.08c.wav,P11,social,1,2020-11-20 17:18:00,0 days 00:03:37.520000,0 days 00:03:38.080000
6021,210130_2120_00-05-02.21--00-05-03.44.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:05:02.210000,0 days 00:05:03.440000
6022,201120_1715_00-01-05.3--00-01-06.06.wav,P11,social,0,2020-11-20 17:15:00,0 days 00:01:05.300000,0 days 00:01:06.060000
6023,201121_1111_00-02-05.3--00-02-06.37.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:02:05.300000,0 days 00:02:06.370000
6024,201119_1659_00-04-38.56--00-04-39.58.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:04:38.560000,0 days 00:04:39.580000
6025,201121_1111_00-00-40.77--00-00-42.33.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:40.770000,0 days 00:00:42.330000
6026,201121_1111_00-00-48.54--00-00-50.07.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:00:48.540000,0 days 00:00:50.070000
6027,201119_1659_00-02-04.62--00-02-05.52.wav,P11,social,0,2020-11-19 16:59:00,0 days 00:02:04.620000,0 days 00:02:05.520000
6028,201120_1718_00-04-34.92--00-04-35.83.wav,P11,social,0,2020-11-20 17:18:00,0 days 00:04:34.920000,0 days 00:04:35.830000
6029,210130_2120_00-03-48.31--00-03-49.71.wav,P11,social,1,2021-01-30 21:20:00,0 days 00:03:48.310000,0 days 00:03:49.710000
6030,201121_1111_00-02-01.26--00-02-01.91c.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:02:01.260000,0 days 00:02:01.910000
6031,210130_2120_00-03-31.49--00-03-32.49.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:03:31.490000,0 days 00:03:32.490000
6032,210130_2120_00-05-17.43--00-05-18.2c.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:05:17.430000,0 days 00:05:18.200000
6033,210130_2120_00-05-07.01--00-05-07.83.wav,P11,social,0,2021-01-30 21:20:00,0 days 00:05:07.010000,0 days 00:05:07.830000
6034,201121_1111_00-01-35.04--00-01-35.92.wav,P11,social,0,2020-11-21 11:11:00,0 days 00:01:35.040000,0 days 00:01:35.920000
6035,201120_1718_00-03-36.37--00-03-36.94c.wav,P11,social,0,2020-11-20 17:18:00,0 days 00:03:36.370000,0 days 00:03:36.940000
6036,210130_2120_00-03-05.21--00-03-06.26.wav,P11,selftalk,1,2021-01-30 21:20:00,0 days 00:03:05.210000,0 days 00:03:06.260000
6037,210303_1741_00-00-54.42--00-00-55.15.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:00:54.420000,0 days 00:00:55.150000
6038,210128_1916_00-00-48.08--00-00-48.53.wav,P11,selftalk,1,2021-01-28 19:16:00,0 days 00:00:48.080000,0 days 00:00:48.530000
6039,210203_1649_00-06-23.78--00-06-24.53c.wav,P11,selftalk,0,2021-02-03 16:49:00,0 days 00:06:23.780000,0 days 00:06:24.530000
6040,210303_1741_00-01-17.78--00-01-18.29.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:01:17.780000,0 days 00:01:18.290000
6041,201119_1659_00-06-52.09--00-06-52.82.wav,P11,selftalk,0,2020-11-19 16:59:00,0 days 00:06:52.090000,0 days 00:06:52.820000
6042,210203_1649_00-06-29.42--00-06-30.66.wav,P11,selftalk,1,2021-02-03 16:49:00,0 days 00:06:29.420000,0 days 00:06:30.660000
6043,210128_1916_00-00-41.09--00-00-41.62.wav,P11,selftalk,0,2021-01-28 19:16:00,0 days 00:00:41.090000,0 days 00:00:41.620000
6044,210128_1916_00-00-53.31--00-00-56.71.wav,P11,selftalk,0,2021-01-28 19:16:00,0 days 00:00:53.310000,0 days 00:00:56.710000
6045,210203_1649_00-06-27.29--00-06-27.79c.wav,P11,selftalk,0,2021-02-03 16:49:00,0 days 00:06:27.290000,0 days 00:06:27.790000
6046,210130_2120_00-03-12.99--00-03-14.34.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:03:12.990000,0 days 00:03:14.340000
6047,210130_2120_00-01-50.02--00-01-50.73.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:01:50.020000,0 days 00:01:50.730000
6048,210203_1649_00-06-28.07--00-06-29.26c.wav,P11,selftalk,0,2021-02-03 16:49:00,0 days 00:06:28.070000,0 days 00:06:29.260000
6049,210128_1916_00-00-56.81--00-01-00.58c.wav,P11,selftalk,0,2021-01-28 19:16:00,0 days 00:00:56.810000,0 days 00:01:00.580000
6050,210128_1916_00-00-46.38--00-00-47.73.wav,P11,selftalk,1,2021-01-28 19:16:00,0 days 00:00:46.380000,0 days 00:00:47.730000
6051,210130_2120_00-01-56.38--00-01-57.69.wav,P11,selftalk,1,2021-01-30 21:20:00,0 days 00:01:56.380000,0 days 00:01:57.690000
6052,210128_1916_00-01-01.15--00-01-03.42c.wav,P11,selftalk,1,2021-01-28 19:16:00,0 days 00:01:01.150000,0 days 00:01:03.420000
6053,210130_2120_00-01-54.7--00-01-56.24.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:01:54.700000,0 days 00:01:56.240000
6054,210303_1741_00-01-34.83--00-01-35.76.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:01:34.830000,0 days 00:01:35.760000
