,Filename,Participant,Label,is_test
6151,201119_1659_00-05-12.42--00-05-13.15.wav,P11,delighted,0
6152,210108_1729_00-12-57.44--00-12-58.30c.wav,P11,delighted,0
6153,210205_1736_00-01-43.89--00-01-44.7.wav,P11,delighted,0
6154,210303_1741_00-03-07.8--00-03-08.42.wav,P11,delighted,0
6155,201124_1717_00-00-46.71--00-00-47.42c.wav,P11,delighted,0
6156,210130_2120_00-01-04.71--00-01-05.34.wav,P11,delighted,0
6157,210205_1724_00-05-26.21--00-05-26.68.wav,P11,delighted,0
6158,210201_1803_00-10-31.65--00-10-32.11.wav,P11,delighted,0
6159,210108_1729_00-12-30.51--00-12-31.04.wav,P11,delighted,0
6160,210128_1916_00-00-26.06--00-00-26.57.wav,P11,delighted,0
6161,210128_1916_00-01-07.93--00-01-09.30c.wav,P11,delighted,0
6162,201120_1718_00-06-06.48--00-06-07.24.wav,P11,delighted,0
6163,201120_1718_00-05-10.77--00-05-11.63.wav,P11,delighted,0
6164,210130_2120_00-02-32.2--00-02-34.15.wav,P11,delighted,0
6165,210205_1736_00-07-56.8--00-07-58.25.wav,P11,delighted,0
6166,210127_1643_00-02-39.73--00-02-40.12c.wav,P11,delighted,0
6167,201211_1729_00-02-48.17--00-02-48.95.wav,P11,delighted,0
6168,210108_1729_00-13-06.27--00-13-06.83.wav,P11,delighted,0
6169,210205_1724_00-05-51.0--00-05-51.81.wav,P11,delighted,0
6170,210205_1736_00-08-07.63--00-08-08.98.wav,P11,delighted,1
6171,210130_2120_00-05-43.20--00-05-43.62c.wav,P11,delighted,0
6172,210130_2120_00-02-27.03--00-02-28.42.wav,P11,delighted,0
6173,210130_2120_00-02-47.85--00-02-48.86.wav,P11,delighted,0
6174,210205_1724_00-02-18.49--00-02-19.28.wav,P11,delighted,1
6175,210203_1649_00-07-17.64--00-07-18.2.wav,P11,delighted,0
6176,210130_2120_00-02-34.1--00-02-35.28.wav,P11,delighted,0
6177,201124_1717_00-01-03.77--00-01-04.89c.wav,P11,delighted,0
6178,210108_1729_00-07-35.47--00-07-37.11c.wav,P11,delighted,0
6179,210130_2120_00-02-46.09--00-02-46.5.wav,P11,delighted,1
6180,210127_1643_00-03-31.43--00-03-31.87.wav,P11,delighted,0
6181,210130_2120_00-04-20.57--00-04-21.39.wav,P11,delighted,1
6182,201215_1735_00-00-10.09--00-00-11.01.wav,P11,delighted,0
6183,210127_1643_00-02-41.57--00-02-42.02.wav,P11,delighted,0
6184,210108_1729_00-12-52.54--00-12-53.03.wav,P11,delighted,0
6185,210201_1803_00-10-30.78--00-10-31.67c.wav,P11,delighted,0
6186,201115_1933_00-03-25.65--00-03-26.4.wav,P11,delighted,0
6187,210303_1741_00-03-08.63--00-03-09.5.wav,P11,delighted,0
6188,210130_2120_00-02-24.91--00-02-26.4.wav,P11,delighted,1
6189,210303_1741_00-03-05.55--00-03-06.1.wav,P11,delighted,0
6190,210201_1803_00-11-56.54--00-11-57.2.wav,P11,delighted,0
6191,210205_1736_00-07-42.04--00-07-43.47.wav,P11,delighted,1
6192,210108_1729_00-07-48.41--00-07-49.58.wav,P11,delighted,0
6193,201211_1739_00-00-43.25--00-00-44.88.wav,P11,delighted,0
6194,201119_1659_00-05-05.04--00-05-06.26.wav,P11,delighted,0
6195,210303_1741_00-01-45.35--00-01-45.9.wav,P11,delighted,0
6196,210205_1724_00-02-08.31--00-02-10.37.wav,P11,delighted,0
6197,210203_1649_00-02-09.19--00-02-10.44.wav,P11,delighted,0
6198,201115_1933_00-03-13.83--00-03-14.44.wav,P11,delighted,0
6199,201115_1933_00-03-08.28--00-03-09.96.wav,P11,delighted,0
6200,210205_1736_00-07-14.8--00-07-15.42.wav,P11,delighted,0
6201,201115_1933_00-03-21.8--00-03-22.34.wav,P11,delighted,1
6202,210205_1736_00-06-46.29--00-06-46.87c.wav,P11,delighted,0
6203,210127_1643_00-03-01.44--00-03-02.09c.wav,P11,delighted,1
6204,210127_1643_00-02-43.08--00-02-43.49.wav,P11,delighted,1
6205,201120_1718_00-04-20.02--00-04-21.12.wav,P11,delighted,0
6206,201124_1717_00-00-20.75--00-00-22.98c.wav,P11,delighted,0
6207,201120_1718_00-06-07.88--00-06-09.34c.wav,P11,delighted,0
6208,210205_1736_00-07-50.39--00-07-51.05.wav,P11,delighted,1
6209,210205_1724_00-05-31.57--00-05-32.54.wav,P11,delighted,0
6210,210130_2120_00-01-03.68--00-01-04.28.wav,P11,delighted,0
6211,210205_1736_00-07-15.48--00-07-16.75.wav,P11,delighted,0
6212,210201_1803_00-11-28.53--00-11-29.19.wav,P11,delighted,0
6213,210127_1643_00-03-33.5--00-03-33.9.wav,P11,delighted,0
6214,210201_1803_00-10-28.61--00-10-29.25c.wav,P11,delighted,0
6215,210127_1643_00-02-42.24--00-02-42.65.wav,P11,delighted,1
6216,210201_1803_00-10-42.72--00-10-43.42.wav,P11,delighted,0
6217,210130_2120_00-02-44.3--00-02-45.21.wav,P11,delighted,0
6218,210205_1736_00-07-33.27--00-07-34.24.wav,P11,delighted,0
6219,210130_2120_00-01-11.0--00-01-11.87.wav,P11,delighted,0
6220,201211_1729_00-00-16.7--00-00-17.34.wav,P11,delighted,0
6221,201119_1659_00-05-03.53--00-05-04.10.wav,P11,delighted,0
6222,210128_1916_00-01-17.47--00-01-18.60c.wav,P11,delighted,0
6223,201120_1718_00-06-15.53--00-06-16.34c.wav,P11,delighted,1
6224,210201_1803_00-10-32.89--00-10-34.37.wav,P11,delighted,0
6225,201124_1717_00-00-56.85--00-00-57.70c.wav,P11,delighted,0
6226,210203_1649_00-02-02.1--00-02-04.24.wav,P11,delighted,1
6227,210130_2120_00-05-49.37--00-05-50.14.wav,P11,delighted,1
6228,210127_1643_00-03-54.55--00-03-54.99.wav,P11,delighted,0
6229,210108_1729_00-12-53.84--00-12-54.6.wav,P11,delighted,0
6230,210205_1736_00-08-22.99--00-08-23.63.wav,P11,delighted,0
6231,201124_1717_00-00-10.40--00-00-11.06c.wav,P11,delighted,1
6232,210130_2120_00-01-02.49--00-01-03.25.wav,P11,delighted,0
6233,210201_1803_00-09-42.66--00-09-43.11.wav,P11,delighted,0
6234,210205_1736_00-07-40.38--00-07-41.06.wav,P11,delighted,0
6235,210130_2120_00-04-21.5--00-04-22.14.wav,P11,delighted,0
6236,201124_1717_00-00-9.17--00-00-09.97c.wav,P11,delighted,0
6237,201124_1717_00-00-31.27--00-00-31.44c.wav,P11,delighted,0
6238,210205_1736_00-07-06.27--00-07-08.37c.wav,P11,delighted,0
6239,201124_1717_00-00-27.35--00-00-27.96c.wav,P11,delighted,1
6240,201115_1933_00-03-23.66--00-03-24.32.wav,P11,delighted,1
6241,201120_1718_00-04-22.37--00-04-23.07.wav,P11,delighted,0
6242,210128_1916_00-00-34.86--00-00-36.09.wav,P11,delighted,0
6243,201115_1933_00-03-45.9--00-03-46.33.wav,P11,delighted,0
6244,210201_1803_00-11-27.95--00-11-28.58.wav,P11,delighted,0
6245,210201_1803_00-11-47.24--00-11-47.71.wav,P11,delighted,0
6246,210203_1649_00-02-05.58--00-02-06.31.wav,P11,delighted,0
6247,210303_1741_00-10-05.59--00-10-06.35.wav,P11,delighted,0
6248,210127_1643_00-03-05.43--00-03-06.07.wav,P11,delighted,0
6249,210203_1649_00-02-00.69--00-02-01.39.wav,P11,delighted,0
6250,201119_1659_00-04-57.59--00-04-58.64c.wav,P11,delighted,0
6251,201119_1659_00-05-02.69--00-05-03.45.wav,P11,delighted,0
6252,201120_1718_00-06-49.05--00-06-51.73.wav,P11,delighted,0
6253,210205_1724_00-04-07.58--00-04-08.16.wav,P11,delighted,0
6254,210127_1643_00-10-33.24--00-10-33.77.wav,P11,delighted,0
6255,210205_1736_00-07-45.07--00-07-45.88.wav,P11,delighted,0
6256,210203_1649_00-01-58.22--00-01-59.0.wav,P11,delighted,1
6257,201115_1933_00-03-19.79--00-03-20.77.wav,P11,delighted,0
6258,210127_1643_00-03-23.74--00-03-24.17.wav,P11,delighted,0
6259,201215_1735_00-00-16.09--00-00-16.88.wav,P11,delighted,0
6260,210303_1741_00-03-04.12--00-03-04.89.wav,P11,delighted,0
6261,201119_1659_00-04-15.39--00-04-15.97.wav,P11,delighted,0
6262,210205_1724_00-06-00.43--00-06-01.05.wav,P11,delighted,0
6263,210205_1724_00-04-29.62--00-04-30.34.wav,P11,delighted,0
6264,201120_1718_00-05-06.87--00-05-07.62.wav,P11,delighted,0
6265,210108_1729_00-07-47.28--00-07-47.97.wav,P11,delighted,0
6266,201120_1718_00-06-39.94--00-06-40.29c.wav,P11,delighted,0
6267,201124_1717_00-00-49.29--00-00-49.66c.wav,P11,delighted,1
6268,210203_1649_00-07-20.18--00-07-21.04.wav,P11,delighted,0
6269,210205_1724_00-06-03.12--00-06-03.62.wav,P11,delighted,0
6270,210205_1736_00-08-18.5--00-08-19.32.wav,P11,delighted,0
6271,210205_1736_00-07-45.89--00-07-49.40c.wav,P11,delighted,0
6272,210205_1724_00-04-32.09--00-04-32.56.wav,P11,delighted,0
6273,201115_1933_00-03-10.31--00-03-10.87.wav,P11,delighted,0
6274,210108_1729_00-03-38.60--00-03-39.42.wav,P11,delighted,0
6275,201120_1718_00-04-15.59--00-04-16.28.wav,P11,delighted,0
6276,210201_1803_00-11-31.49--00-11-32.29.wav,P11,delighted,0
6277,210130_2120_00-02-23.06--00-02-24.48.wav,P11,delighted,0
6278,210205_1724_00-04-57.91--00-04-58.92.wav,P11,delighted,0
6279,201121_2229_00-00-16.43--00-00-18.13.wav,P11,delighted,0
6280,210201_1803_00-09-58.17--00-09-59.03.wav,P11,delighted,0
6281,201120_1718_00-00-52.55--00-00-53.06.wav,P11,delighted,1
6282,210205_1736_00-08-20.5--00-08-21.53.wav,P11,delighted,0
6283,201215_1735_00-01-14.56--00-01-15.23.wav,P11,delighted,0
6284,210205_1736_00-07-50.98--00-07-51.69.wav,P11,delighted,0
6285,210201_1803_00-11-55.37--00-11-56.13.wav,P11,delighted,1
6286,201211_1729_00-02-58.97--00-02-59.8.wav,P11,delighted,0
6287,210130_2120_00-02-20.03--00-02-20.63.wav,P11,delighted,1
6288,201119_1659_00-04-16.06--00-04-16.88.wav,P11,delighted,0
6289,201211_1729_00-01-10.05--00-01-10.69.wav,P11,delighted,0
6290,210201_1803_00-10-14.49--00-10-15.01.wav,P11,delighted,0
6291,210108_1729_00-12-48.39--00-12-48.84.wav,P11,delighted,0
6292,201215_1735_00-00-11.9--00-00-12.45.wav,P11,delighted,1
6293,201211_1745_00-06-39.52--00-06-40.52.wav,P11,delighted,0
6294,210201_1803_00-12-30.29--00-12-30.78.wav,P11,delighted,0
6295,201215_1735_00-01-02.27--00-01-03.22.wav,P11,delighted,0
6296,201119_1659_00-05-06.73--00-05-07.37c.wav,P11,delighted,1
6297,210201_1803_00-10-40.63--00-10-41.86.wav,P11,delighted,0
6298,210125_1710_00-00-10.32--00-00-10.93.wav,P16,no,0
6299,210125_1735_00-00-07.42--00-00-07.94.wav,P16,no,0
6300,210125_1728_00-01-45.61--00-01-45.90c.wav,P16,no,0
6301,210125_1728_00-00-03.67--00-00-03.95c.wav,P16,no,0
6302,210125_1710_00-00-19.14--00-00-20.03.wav,P16,no,0
6303,210125_1710_00-00-21.45--00-00-23.74.wav,P16,no,0
6304,210112_1645_00-00-04.76--00-00-05.45.wav,P16,no,0
6305,210125_1710_00-00-16.39--00-00-17.13.wav,P16,no,0
6306,210125_1710_00-00-05.61--00-00-06.37.wav,P16,no,1
6307,210201_1400_00-03-00.80--00-03-01.25c.wav,P16,no,0
6308,210201_1400_00-00-05.67--00-00-06.14c.wav,P16,no,0
6309,210318_1444_00-00-37.78--00-00-38.75c.wav,P16,no,1
6310,210223_1627_00-00-12.05--00-00-12.81c.wav,P16,frustrated,0
6311,210223_1630_00-00-49.32--00-00-50.02c.wav,P16,frustrated,0
6312,210223_1630_00-00-21.96--00-00-22.44.wav,P16,frustrated,0
6313,210319_0603_00-00-24.59--00-00-25.71.wav,P16,frustrated,0
6314,210223_1630_00-00-07.80--00-00-08.96.wav,P16,frustrated,0
6315,210223_1630_00-00-08.96--00-00-10.91c.wav,P16,frustrated,0
6316,210319_0603_00-00-38.45--00-00-41.63.wav,P16,frustrated,1
6317,210319_0603_00-01-47.58--00-01-49.89.wav,P16,frustrated,0
6318,210223_1544_00-00-29.92--00-00-32.93.wav,P16,frustrated,0
6319,210319_0603_00-00-44.47--00-00-45.59.wav,P16,frustrated,0
6320,210113_1434_00-00-02.58--00-00-04.73.wav,P16,frustrated,0
6321,210201_1420_00-01-31.18--00-01-33.40c.wav,P16,frustrated,0
6322,210113_1651_00-00-00.0--00-00-06.92.wav,P16,frustrated,0
6323,210223_1630_00-01-32.50--00-01-33.03.wav,P16,frustrated,0
6324,210223_1546_00-00-06.65--00-00-08.77c.wav,P16,frustrated,0
6325,210201_1423_00-01-53.06--00-01-54.24c.wav,P16,frustrated,0
6326,210223_1546_00-00-01.77--00-00-04.78c.wav,P16,frustrated,0
6327,210223_1544_00-00-00.43--00-00-01.16.wav,P16,frustrated,0
6328,210223_1630_00-00-56.95--00-00-57.78.wav,P16,frustrated,0
6329,210201_1423_00-01-29.72--00-01-34.33c.wav,P16,frustrated,0
6330,210223_1630_00-00-11.96--00-00-12.49c.wav,P16,frustrated,0
6331,210201_1420_00-01-26.66--00-01-27.55c.wav,P16,frustrated,0
6332,210201_1428_00-00-01.40--00-00-03.48c.wav,P16,frustrated,1
6333,210113_1434_00-00-00.0--00-00-01.9.wav,P16,frustrated,1
6334,210319_0603_00-01-23.32--00-01-27.14.wav,P16,frustrated,1
6335,210223_1630_00-00-53.25--00-00-54.94.wav,P16,frustrated,0
6336,210201_1420_00-01-29.39--00-01-30.86c.wav,P16,frustrated,0
6337,210223_1544_00-00-27.48--00-00-28.16.wav,P16,frustrated,0
6338,210112_1709_00-00-09.85--00-00-10.12c.wav,P16,frustrated,0
6339,210201_1420_00-01-54.54--00-01-56.09c.wav,P16,frustrated,0
6340,210318_1442_00-00-17.23--00-00-18.13.wav,P16,frustrated,0
6341,210319_0603_00-00-02.97--00-00-06.24.wav,P16,frustrated,0
6342,210223_1545_00-01-16.03--00-01-17.29c.wav,P16,frustrated,0
6343,210112_1709_00-00-12.24--00-00-12.74c.wav,P16,frustrated,0
6344,210223_1630_00-01-28.15--00-01-29.63.wav,P16,frustrated,0
6345,210223_1629_00-00-05.13--00-00-11.16c.wav,P16,frustrated,1
6346,210223_1629_00-00-22.54--00-00-23.34.wav,P16,frustrated,0
6347,210201_1420_00-01-50.58--00-01-51.23c.wav,P16,frustrated,0
6348,210223_1546_00-00-00.0--00-00-00.45.wav,P16,frustrated,0
6349,210223_1630_00-00-55.14--00-00-55.98.wav,P16,frustrated,1
6350,210319_0603_00-00-54.90--00-00-59.72.wav,P16,frustrated,0
6351,210319_0603_00-01-51.15--00-01-51.78.wav,P16,frustrated,0
6352,210223_1630_00-00-00.00--00-00-00.77.wav,P16,frustrated,1
6353,210319_0603_00-01-15.93--00-01-17.45c.wav,P16,frustrated,0
6354,210318_1442_00-00-35.32--00-00-36.91.wav,P16,frustrated,1
6355,210319_0603_00-01-18.09--00-01-21.18.wav,P16,frustrated,0
6356,210223_1630_00-00-22.92--00-00-23.57c.wav,P16,frustrated,0
6357,210201_1420_00-01-47.36--00-01-48.00c.wav,P16,frustrated,0
6358,210223_1629_00-00-28.43--00-00-29.84c.wav,P16,frustrated,1
6359,210319_0603_00-00-42.03--00-00-43.88.wav,P16,frustrated,0
6360,210201_1423_00-01-56.27--00-01-57.10c.wav,P16,frustrated,1
6361,210223_1630_00-00-13.05--00-00-14.15.wav,P16,frustrated,0
6362,210223_1630_00-01-02.76--00-01-03.33c.wav,P16,frustrated,0
6363,210112_1709_00-00-10.62--00-00-11.23c.wav,P16,frustrated,0
6364,210319_0603_00-01-38.03--00-01-39.59.wav,P16,frustrated,1
6365,210201_1420_00-02-02.07--00-02-03.06c.wav,P16,frustrated,0
6366,210112_1709_00-00-00.0--00-00-00.87.wav,P16,frustrated,0
6367,210112_1709_00-00-02.74--00-00-03.83c.wav,P16,frustrated,0
6368,210223_1626_00-00-44.91--00-00-47.06c.wav,P16,frustrated,1
6369,210223_1627_00-00-13.78--00-00-14.60c.wav,P16,frustrated,1
6370,210223_1626_00-00-17.92--00-00-19.10c.wav,P16,frustrated,0
6371,210319_0603_00-00-51.00--00-00-52.67c.wav,P16,frustrated,0
6372,210223_1545_00-00-49.90--00-00-50.59c.wav,P16,frustrated,1
6373,210112_1709_00-00-06.93--00-00-09.30c.wav,P16,frustrated,0
6374,210319_0603_00-00-35.05--00-00-35.69.wav,P16,frustrated,0
6375,210201_1428_00-00-06.49--00-00-06.71c.wav,P16,frustrated,0
6376,210319_0603_00-00-26.20--00-00-27.26.wav,P16,frustrated,0
6377,210223_1626_00-01-10.16--00-01-11.31.wav,P16,frustrated,0
6378,210113_1651_00-00-07.57--00-00-08.31c.wav,P16,frustrated,0
6379,210223_1626_00-00-51.18--00-01-00.46c.wav,P16,frustrated,0
6380,210201_1423_00-01-47.05--00-01-48.93c.wav,P16,frustrated,1
6381,210201_1428_00-00-07.16--00-00-07.36c.wav,P16,frustrated,0
6382,210201_1428_00-00-00.45--00-00-00.94c.wav,P16,frustrated,0
6383,210201_1420_00-01-58.37--00-02-00.46c.wav,P16,frustrated,0
6384,210319_0603_00-00-29.90--00-00-30.7.wav,P16,frustrated,0
6385,210223_1545_00-00-36.61--00-00-37.22c.wav,P16,frustrated,1
6386,210223_1630_00-00-16.97--00-00-17.47c.wav,P16,frustrated,0
6387,210223_1630_00-00-28.05--00-00-29.55.wav,P16,frustrated,0
6388,210223_1630_00-01-29.62--00-01-30.00c.wav,P16,frustrated,0
6389,210223_1545_00-00-02.46--00-00-03.15.wav,P16,frustrated,1
6390,210223_1629_00-00-13.96--00-00-15.81.wav,P16,frustrated,0
6391,210223_1626_00-00-01.20--00-00-03.25c.wav,P16,frustrated,0
6392,210223_1626_00-01-09.49--00-01-09.96c.wav,P16,frustrated,0
6393,210319_0603_00-01-37.19--00-01-38.03.wav,P16,frustrated,0
6394,210223_1630_00-00-59.09--00-00-59.88.wav,P16,frustrated,0
6395,210223_1627_00-00-44.2--00-00-46.06.wav,P16,frustrated,0
6396,210223_1630_00-00-44.92--00-00-47.23c.wav,P16,frustrated,0
6397,210223_1630_00-01-31.53--00-01-32.31.wav,P16,frustrated,0
6398,210223_1546_00-00-00.40--00-00-01.86.wav,P16,frustrated,0
6399,210112_1709_00-00-04.15--00-00-06.32c.wav,P16,frustrated,0
6400,210223_1630_00-00-26.37--00-00-27.22c.wav,P16,frustrated,0
6401,210319_0603_00-00-20.17--00-00-21.12c.wav,P16,frustrated,0
6402,210223_1627_00-00-27.90--00-00-29.91c.wav,P16,frustrated,0
6403,210223_1627_00-00-31.68--00-00-32.24c.wav,P16,frustrated,0
6404,210223_1626_00-00-30.33--00-00-34.26.wav,P16,frustrated,1
6405,210223_1630_00-00-12.45--00-00-13.0.wav,P16,frustrated,0
6406,210223_1545_00-01-13.21--00-01-14.73c.wav,P16,frustrated,0
6407,210319_0603_00-00-06.42--00-00-07.17.wav,P16,frustrated,1
6408,210223_1630_00-00-38.72--00-00-39.71.wav,P16,frustrated,0
6409,210319_0603_00-01-00.20--00-01-04.48.wav,P16,frustrated,0
6410,210223_1627_00-00-41.31--00-00-43.73c.wav,P16,frustrated,0
6411,210223_1546_00-00-09.47--00-00-11.16.wav,P16,frustrated,0
6412,210223_1626_00-00-25.81--00-00-28.28c.wav,P16,frustrated,0
6413,210223_1627_00-00-07.81--00-00-09.55c.wav,P16,frustrated,0
6414,210223_1629_00-00-00.30--00-00-04.99.wav,P16,frustrated,0
6415,210201_1423_00-01-44.23--00-01-45.75c.wav,P16,frustrated,0
6416,210201_1420_00-01-28.33--00-01-28.97c.wav,P16,frustrated,0
6417,210223_1630_00-01-24.01--00-01-25.93c.wav,P16,frustrated,0
6418,210319_0603_00-01-14.33--00-01-15.59.wav,P16,frustrated,0
6419,210223_1630_00-00-01.49--00-00-02.10.wav,P16,frustrated,0
6420,210223_1546_00-00-18.80--00-00-19.30c.wav,P16,frustrated,0
6421,210223_1629_00-00-23.77--00-00-24.60c.wav,P16,frustrated,1
6422,210223_1629_00-00-21.40--00-00-22.45.wav,P16,frustrated,0
6423,210201_1423_00-01-41.77--00-01-43.16c.wav,P16,frustrated,0
6424,210223_1630_00-01-25.95--00-01-27.55c.wav,P16,frustrated,0
6425,210319_0603_00-01-41.95--00-01-42.89.wav,P16,frustrated,1
6426,210112_1709_00-00-01.03--00-00-01.73.wav,P16,frustrated,0
6427,210223_1626_00-00-41.76--00-00-42.93.wav,P16,frustrated,0
6428,210223_1627_00-00-03.28--00-00-04.67c.wav,P16,frustrated,0
6429,210318_1442_00-00-01.99--00-00-02.77.wav,P16,frustrated,0
6430,210223_1627_00-00-04.70--00-00-05.54.wav,P16,frustrated,0
6431,210223_1627_00-00-00.0--00-00-01.58.wav,P16,frustrated,0
6432,210319_0603_00-00-15.42--00-00-18.08c.wav,P16,frustrated,1
6433,210223_1626_00-00-48.12--00-00-49.52c.wav,P16,frustrated,1
6434,210319_0603_00-00-07.32--00-00-08.43.wav,P16,frustrated,0
6435,210223_1629_00-00-18.05--00-00-20.09c.wav,P16,frustrated,0
6436,210223_1626_00-01-03.18--00-01-04.17c.wav,P16,frustrated,0
6437,210223_1626_00-00-34.77--00-00-36.41.wav,P16,frustrated,0
6438,210223_1626_00-01-11.61--00-01-12.51.wav,P16,frustrated,0
6439,210319_0603_00-01-27.09--00-01-29.98c.wav,P16,frustrated,0
6440,210319_0603_00-00-01.40--00-00-02.38.wav,P16,frustrated,0
6441,210319_0603_00-00-31.38--00-00-34.49.wav,P16,frustrated,1
6442,210201_1420_00-02-03.76--00-02-05.48c.wav,P16,frustrated,0
6443,210319_0603_00-01-33.43--00-01-35.45.wav,P16,frustrated,0
6444,210223_1626_00-01-04.54--00-01-06.05c.wav,P16,frustrated,0
6445,210319_0603_00-00-18.93--00-00-19.95c.wav,P16,frustrated,0
6446,210223_1630_00-00-39.69--00-00-41.36.wav,P16,frustrated,1
6447,210319_0603_00-00-36.20--00-00-36.84.wav,P16,frustrated,0
6448,210113_1434_00-00-04.73--00-00-06.28c.wav,P16,frustrated,0
6449,210201_1423_00-01-38.07--00-01-40.87c.wav,P16,frustrated,0
6450,210319_0603_00-01-04.81--00-01-09.43c.wav,P16,frustrated,0
6451,210223_1627_00-00-05.58--00-00-06.85c.wav,P16,frustrated,0
6452,210319_0603_00-01-52.04--00-01-53.62.wav,P16,frustrated,0
6453,210223_1546_00-00-14.47--00-00-15.87c.wav,P16,frustrated,0
6454,210223_1626_00-00-38.69--00-00-39.37c.wav,P16,frustrated,0
6455,210223_1630_00-00-04.48--00-00-05.62c.wav,P16,frustrated,1
6456,210223_1630_00-00-23.49--00-00-25.42c.wav,P16,frustrated,0
6457,210319_0603_00-00-21.96--00-00-23.48c.wav,P16,frustrated,1
6458,210319_0603_00-00-09.65--00-00-12.49.wav,P16,frustrated,0
6459,210201_1420_00-02-06.55--00-02-07.10c.wav,P16,frustrated,0
6460,210223_1544_00-00-34.68--00-00-35.58.wav,P16,frustrated,0
6461,210113_1651_00-00-08.86--00-00-10.00c.wav,P16,frustrated,0
6462,210223_1630_00-00-06.79--00-00-07.35.wav,P16,frustrated,1
6463,210201_1420_00-01-41.92--00-01-43.24c.wav,P16,frustrated,1
6464,210223_1630_00-00-19.37--00-00-21.57.wav,P16,frustrated,0
6465,210319_0603_00-01-43.75--00-01-46.23.wav,P16,frustrated,0
6466,210223_1630_00-00-48.35--00-00-49.37c.wav,P16,frustrated,1
6467,210201_1420_00-01-51.39--00-01-54.52c.wav,P16,frustrated,0
6468,210319_0603_00-01-10.39--00-01-14.08.wav,P16,frustrated,0
6469,210223_1545_00-00-01.28--00-00-01.81c.wav,P16,frustrated,0
6470,210223_1630_00-01-30.72--00-01-31.39.wav,P16,frustrated,0
6471,210319_0603_00-01-35.92--00-01-36.68.wav,P16,frustrated,0
6472,210302_1506_00-01-04.31--00-01-04.88.wav,P16,dysregulated,1
6473,210302_1506_00-00-55.61--00-00-57.13.wav,P16,dysregulated,1
6474,210302_1506_00-01-05.39--00-01-06.72c.wav,P16,dysregulated,1
6475,210302_1506_00-00-10.72--00-00-11.49c.wav,P16,dysregulated,0
6476,210302_1506_00-00-29.01--00-00-30.44c.wav,P16,dysregulated,0
6477,210302_1506_00-00-24.73--00-00-25.56c.wav,P16,dysregulated,1
6478,210302_1506_00-01-12.71--00-01-14.09c.wav,P16,dysregulated,0
6479,210302_1506_00-00-46.73--00-00-49.27c.wav,P16,dysregulated,0
6480,210302_1506_00-01-18.28--00-01-19.02c.wav,P16,dysregulated,0
6481,210302_1506_00-01-16.56--00-01-18.15c.wav,P16,dysregulated,0
6482,210302_1506_00-00-22.4--00-00-23.2.wav,P16,dysregulated,0
6483,210302_1506_00-01-01.45--00-01-03.83c.wav,P16,dysregulated,0
6484,210302_1528_00-00-07.2--00-00-08.14.wav,P16,dysregulated,0
6485,210302_1506_00-00-08.11--00-00-09.81c.wav,P16,dysregulated,0
6486,210302_1506_00-01-52.6--00-01-54.36.wav,P16,dysregulated,0
6487,210302_1528_00-00-06.25--00-00-07.14.wav,P16,dysregulated,0
6488,210302_1506_00-01-19.07--00-01-20.8.wav,P16,dysregulated,0
6489,210302_1506_00-01-20.75--00-01-21.38.wav,P16,dysregulated,0
6490,210302_1528_00-00-10.44--00-00-11.05.wav,P16,dysregulated,0
6491,210302_1506_00-00-33.32--00-00-33.97.wav,P16,dysregulated,0
6492,210302_1506_00-01-51.71--00-01-52.69.wav,P16,dysregulated,0
6493,210302_1506_00-00-45.00--00-00-46.32c.wav,P16,dysregulated,0
6494,210302_1528_00-00-24.40--00-00-29.94c.wav,P16,dysregulated,1
6495,210302_1506_00-00-57.17--00-00-58.29.wav,P16,dysregulated,1
6496,210302_1506_00-01-39.81--00-01-41.04c.wav,P16,dysregulated,1
6497,210302_1506_00-01-48.93--00-01-51.19.wav,P16,dysregulated,0
6498,210302_1506_00-00-58.67--00-01-01.41.wav,P16,dysregulated,0
6499,210302_1506_00-00-52.04--00-00-55.17c.wav,P16,dysregulated,0
6500,210302_1506_00-01-14.21--00-01-15.25c.wav,P16,dysregulated,0
6501,210302_1506_00-01-45.94--00-01-45.86c.wav,P16,dysregulated,0
6502,210302_1506_00-01-57.43--00-01-58.37.wav,P16,dysregulated,0
6503,210302_1506_00-01-55.43--00-01-56.19.wav,P16,dysregulated,0
6504,210302_1528_00-00-08.8--00-00-09.94.wav,P16,dysregulated,0
6505,210302_1506_00-00-49.66--00-00-51.93c.wav,P16,dysregulated,0
6506,210201_1351_00-01-24.48--00-01-25.23c.wav,P16,social,0
6507,210113_1442_00-00-09.27--00-00-09.95.wav,P16,social,0
6508,210216_1100_00-01-38.83--00-01-39.36.wav,P16,social,0
6509,210216_1100_00-03-36.88--00-03-37.74.wav,P16,social,0
6510,210216_1105_00-02-35.6--00-02-36.18.wav,P16,social,0
6511,210216_1105_00-04-08.76--00-04-09.57c.wav,P16,social,0
6512,210201_1354_00-02-51.11--00-02-51.41c.wav,P16,social,0
6513,210201_1358_00-00-04.93--00-00-06.38c.wav,P16,social,0
6514,210216_1100_00-00-00.0--00-00-00.82.wav,P16,social,1
6515,210113_1443_00-00-05.61--00-00-06.28c.wav,P16,social,0
6516,210125_1736_00-00-02.53--00-00-03.08.wav,P16,social,0
6517,210216_1100_00-03-51.98--00-03-52.45.wav,P16,social,0
6518,210216_1105_00-00-01.47--00-00-02.1.wav,P16,social,0
6519,210216_1100_00-04-31.56--00-04-32.01.wav,P16,social,1
